,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
4,345.9605263157895,134.14473684210526,-0.3635323077435175,light grey,2x2 brick,0.39539418950833477,1.3974031118699108,0.4000599259329782,63
5,412.4765625,68.546875,0.4453101685195499,white,2x2 brick,0.10568554108178659,2.4665239172517666,0.7584497436435653,63
6,196.75,261.98046875,0.15617218237605035,white,2x4 plate,0.25,1.0239368414474779,0.8078713288572495,63
7,295.1640625,177.53125,-0.060881752300033426,light grey,2x2 brick,0.3755692294288098,0.9757809372497497,0.9062682104505818,63
8,234.25,59.24609375,0.028875671728675466,red,2x2 brick,0.25,0.7551802706711408,0.8600762743992661,63
9,326.4296875,212.49609375,0.41610084153320903,red,2x2 brick,0.42266996858512434,0.9812621292044942,0.7589182322428859,63
10,209.04605263157896,100.21052631578948,0.3590245473777405,light grey,2x2 plate,0.14458724326207836,0.4951286242691258,0.35379422279439654,63
11,508.08203125,98.7734375,0.27226256125745574,light grey,2x2 brick,0.5107337848854699,2.2928722562745945,0.7755962727381106,63
12,193.3046875,185.17578125,0.5468804074009754,light grey,2x2 brick,0.25946440477211896,1.7947295275746808,0.7688213765596107,63
13,269.0,126.4921875,0.1743064934861988,yellow,2x2 brick,0.0,2.008754642768437,0.801955428331284,63
14,234.765625,160.2265625,0.5225975433039209,light grey,2x2 brick,0.7013867402332326,1.7764291946468764,0.7635846385780637,63
15,126.88888888888889,395.60648148148147,0.2533368091068827,white,2x4 brick,0.3491612524993482,0.5359783626347431,0.8540588430948153,63
16,264.6791666666667,382.3625,0.03083786140111822,yellow,2x4 brick,0.3341396497806801,0.6799586384479573,0.8943955160030644,63
17,435.89622641509436,267.66037735849056,1.4442540010385827,yellow,2x4 brick,0.3806460566383399,1.1022001363724456,0.9532374945265427,63
18,173.41860465116278,330.47093023255815,0.18436706714813772,white,2x2 brick,0.62347705202114,0.8772136489078237,0.9869058919598362,63
19,308.5625,298.0390625,0.5540097879965342,light grey,2x4 plate,0.2072890493972125,0.3781605096962796,1.0728097003803456,63
20,496.64285714285717,155.57142857142858,-0.2866738495421046,yellow,2x4 brick,0.27747870934053886,1.0119875188975664,0.6864840939003187,63
21,400.7608695652174,173.70289855072463,-0.20903376199988744,white,2x2 brick,0.32536151189338625,1.6248050955125959,0.6953192263704373,63
22,259.475,287.9625,0.12068599338578485,red,2x4 plate,0.3152380053229623,0.17275343701356563,0.8745696944997595,63
0,70.73076923076923,168.34615384615384,1.377792055657206,red,2x4 brick,0.7749785261388417,1.8541493527990691,1.2196607316060435,64
1,412.2153846153846,332.8692307692308,0.5376111241821815,light grey,2x4 brick,0.24759195291432434,0.5600612815159198,0.7653565072630194,64
2,80.25,264.9307692307692,0.3220062586463224,yellow,2x4 brick,0.35760958514085633,0.9441191380040775,0.7628726927576021,64
3,137.5653846153846,136.15,0.6897692655027231,white,2x4 brick,0.6088717862333629,1.6602247299224744,0.8035292929021848,64
4,345.95454545454544,134.12987012987014,-0.3653762724998362,light grey,2x2 brick,0.39626354032187955,1.3943359388635426,0.3977786008115037,64
5,412.4769230769231,68.54615384615384,0.43836756142131206,white,2x2 brick,0.10490908997681428,2.467049120092007,0.7566615786908546,64
6,196.75,261.9807692307692,0.1493750904108034,white,2x4 plate,0.25,1.023575644782405,0.8037387644331706,64
7,295.1653846153846,177.53076923076924,-0.06820887876408335,light grey,2x2 brick,0.37410643044697206,0.9761656664132494,0.9012406861757699,64
8,234.25,59.246153846153845,0.022038548390658674,red,2x2 brick,0.25,0.7551009964189556,0.8551973642820426,64
9,326.42692307692306,212.4923076923077,0.40931192459582494,red,2x2 brick,0.42113189264874873,0.978587316540877,0.7568644085731198,64
10,209.05194805194805,100.20779220779221,0.35985125733325246,light grey,2x2 plate,0.15256285875936015,0.49248013573658544,0.3515632307924783,64
11,508.0846153846154,98.77307692307693,0.26567064254755063,light grey,2x2 brick,0.5081582943050383,2.2922205713955615,0.7722815096699355,64
12,193.30384615384617,185.1769230769231,0.539942368522157,light grey,2x2 brick,0.25940874967565,1.7940730823609365,0.7679100624910009,64
13,269.0,126.49230769230769,0.16772191986435858,yellow,2x2 brick,0.0,2.0086204751066714,0.7978820854778919,64
14,234.76538461538462,160.22692307692307,0.516090002653681,light grey,2x2 brick,0.7021627620279348,1.7760279130489458,0.7625461308362439,64
15,126.88636363636364,395.6045454545455,0.24456710153683203,white,2x4 brick,0.34810585451901443,0.5355347987396869,0.8492400655230616,64
16,264.6803278688525,382.3606557377049,0.022997674899453244,yellow,2x4 brick,0.33305327301491877,0.6813147099120117,0.8891107457952558,64
17,435.88425925925924,267.6666666666667,1.4313218821561118,yellow,2x4 brick,0.38853047857875506,1.1013459778666115,0.9629417036555947,64
18,173.4090909090909,330.46022727272725,0.16991233308281337,white,2x2 brick,0.6240695553520901,0.8829881823474702,0.9802202040122749,64
19,308.5615384615385,298.03846153846155,0.5385382338469547,light grey,2x4 plate,0.20583212554245617,0.3752711051584759,1.0716966907019103,64
20,496.64102564102564,155.5897435897436,-0.2887888159803614,yellow,2x4 brick,0.2761622978017694,1.0182425462392195,0.6823217997605848,64
21,400.75714285714287,173.72142857142856,-0.21249958299597665,white,2x2 brick,0.32450904833144417,1.6204843065439118,0.6909348385957249,64
22,259.4756097560976,287.9634146341463,0.10672679277329905,red,2x4 plate,0.31139378865374895,0.17073170731707316,0.8683381274026825,64
0,70.73106060606061,168.34848484848484,1.371183440733649,red,2x4 brick,0.7746096353880425,1.8565398268171656,1.2236119291961205,65
1,412.2121212121212,332.86742424242425,0.5310281660804924,light grey,2x4 brick,0.2471137337924256,0.5568439491048899,0.7644294171311218,65
2,80.25,264.9318181818182,0.3153979143485836,yellow,2x4 brick,0.3562217559245075,0.9450283130132632,0.760070607821561,65
3,137.56439393939394,136.15151515151516,0.6831597561841047,white,2x4 brick,0.6074203496553192,1.6616660518745185,0.8038790191528598,65
4,345.94871794871796,134.12820512820514,-0.366569612021304,light grey,2x2 brick,0.3970221171077442,1.3854460945844635,0.3953592114632574,65
5,412.47727272727275,68.54924242424242,0.43168939964597447,white,2x2 brick,0.10414944761263271,2.46402898116446,0.7548510609933996,65
6,196.75,261.9810606060606,0.14276968186070338,white,2x4 plate,0.25,1.0232251874371023,0.799656294856803,65
7,295.1628787878788,177.53030303030303,-0.07534866995880996,light grey,2x2 brick,0.3768701454343962,0.9765383663225465,0.8963047078424187,65
8,234.25,59.246212121212125,0.015422858418066817,red,2x2 brick,0.25,0.7550241118997763,0.8503795858997778,65
9,326.4280303030303,212.49242424242425,0.4027912910611184,red,2x2 brick,0.4225310449306787,0.9789156966922569,0.7547975563892172,65
10,209.05128205128204,100.2051282051282,0.36072136504051916,light grey,2x2 plate,0.15169435341281065,0.48987110703955894,0.3493857865348681,65
11,508.0833333333333,98.77272727272727,0.2590451927161139,light grey,2x2 brick,0.5081407981131517,2.2915884033718448,0.7690330948146846,65
12,193.3030303030303,185.1780303030303,0.5332139986873381,light grey,2x2 brick,0.259352163160965,1.7934356057045926,0.7669504931800997,65
13,269.0,126.49242424242425,0.16125270978368808,yellow,2x2 brick,0.0,2.0084903577035322,0.7938786437119875,65
14,234.7651515151515,160.22348484848484,0.5097900521247685,light grey,2x2 brick,0.7029143713190072,1.7798476206688971,0.7614715209137205,65
15,126.88839285714286,395.60267857142856,0.23615355308792538,white,2x4 brick,0.3517165903806353,0.5351000943462707,0.8444623828871227,65
16,264.68145161290323,382.35887096774195,0.015405762128527031,yellow,2x4 brick,0.3319946889110434,0.6826197279804443,0.8839024839923326,65
17,435.8818181818182,267.66818181818184,1.4183332927605288,yellow,2x4 brick,0.3868713241991493,1.104283545453943,0.9717398875642543,65
18,173.4,330.45,0.1561305146073762,white,2x2 brick,0.6244997998398398,0.8883505314157619,0.9735692727523594,65
19,308.56060606060606,298.0378787878788,0.523556298511215,light grey,2x4 plate,0.20440511459442487,0.37244692585702593,1.0703838399156311,65
20,496.6375,155.5875,-0.2949283038408838,yellow,2x4 brick,0.27357585785299116,1.0178869043268017,0.6749598632090438,65
21,400.7535211267606,173.7394366197183,-0.21584845504267924,white,2x2 brick,0.32363733219932556,1.6160706016894535,0.6866237550874468,65
22,259.48809523809524,287.9642857142857,0.09346497631889053,red,2x4 plate,0.31788166482901636,0.16877912950902174,0.8621307122369714,65
0,70.73134328358209,168.3507462686567,1.3806990472991718,red,2x4 brick,0.774251483542862,1.8588532120580732,1.217553929581083,66
1,412.21268656716416,332.8694029850746,0.5405411690053439,light grey,2x4 brick,0.24719973246346094,0.5562705789505811,0.765217891319923,66
2,80.25,264.93283582089555,0.3249073708262799,yellow,2x4 brick,0.35487016755553785,0.9459084016904096,0.7635579160591197,66
3,137.56716417910448,136.1492537313433,0.6924905210594825,white,2x4 brick,0.6102086894555113,1.6594706163910171,0.8027575355926418,66
4,345.9493670886076,134.12025316455697,-0.36825789030841494,light grey,2x2 brick,0.3945429715318658,1.378439747845133,0.3931318283473338,66
5,412.4776119402985,68.54850746268657,0.44118367686770654,white,2x2 brick,0.10340601836232104,2.464576954241264,0.7568993814568381,66
6,196.75,261.9813432835821,0.15230421017564066,white,2x4 plate,0.25,1.0228849974348424,0.8050081154262669,66
7,295.1641791044776,177.52985074626866,-0.06585539206164732,light grey,2x2 brick,0.3754406336747841,0.9768995923554371,0.9033960983765674,66
8,234.25,59.24626865671642,0.02492578876492752,red,2x2 brick,0.25,0.754949510659133,0.8568423620930522,66
9,326.42537313432837,212.49253731343285,0.41237347215371933,red,2x2 brick,0.4210304642369115,0.9792341559554575,0.75720428113875,66
10,209.0506329113924,100.20253164556962,0.3615758979686708,light grey,2x2 plate,0.1508401935166201,0.4873006722764597,0.34724946394852996,66
11,508.0820895522388,98.7723880597015,0.26870228195529255,light grey,2x2 brick,0.5081207322552,2.2909748883307097,0.7731448808981892,66
12,193.30223880597015,185.17910447761193,0.5424261381542029,light grey,2x2 brick,0.2592948007924133,1.7928162880830183,0.7676396803834814,66
13,269.0,126.49253731343283,0.17058269695486708,yellow,2x2 brick,0.0,2.008364109881831,0.7991155474587506,66
14,234.76492537313433,160.22014925373134,0.5195992968572881,light grey,2x2 brick,0.7036427034598763,1.7835391551692468,0.7625690157261608,66
15,126.8859649122807,395.60087719298247,0.24670927544456192,white,2x4 brick,0.3506578261632752,0.5346741283388674,0.8481640368815646,66
16,264.67857142857144,382.35714285714283,0.0249848768709761,yellow,2x4 brick,0.33608557651174054,0.6838765055402416,0.8902529727357797,66
17,435.8794642857143,267.67410714285717,1.4253446466097743,yellow,2x4 brick,0.3852500099325907,1.1033832334909661,0.9645785248207467,66
18,173.4065934065934,330.45604395604397,0.17291108988206894,white,2x2 brick,0.6242009745745546,0.8853147191332695,0.9812054982583037,66
19,308.56617647058823,298.0220588235294,0.5576623739845445,light grey,2x4 plate,0.20836216640154048,0.38761927509109406,1.072571804752449,66
20,496.6341463414634,155.59146341463415,-0.2747441905140037,yellow,2x4 brick,0.2710501313523521,1.02448097739868,0.7021693597259477,66
21,400.75,173.75694444444446,-0.1894732978253585,white,2x2 brick,0.3227486121839514,1.6115750050536215,0.7171438539695355,66
22,259.48837209302326,287.9651162790698,0.13043469465111204,red,2x4 plate,0.3141687461885185,0.16689186156287583,0.8850920596201012,66
0,70.73161764705883,168.34926470588235,1.3743456496199655,red,2x4 brick,0.7739036083277419,1.8573382410577512,1.2213678428282058,67
1,412.2132352941176,332.87132352941177,0.5342083645971771,light grey,2x4 brick,0.24728193707059173,0.5557067688770567,0.7642622780621589,67
2,80.25,264.93382352941177,0.3184997704577993,yellow,2x4 brick,0.3535533905932738,0.9467607769960328,0.7607894572408678,67
3,137.56617647058823,136.14705882352942,0.6871099089817693,white,2x4 brick,0.608786230741534,1.657334020456746,0.8034592007262565,67
4,345.94375,134.10625,-0.36990252109967586,light grey,2x2 brick,0.3952352938440594,1.3754402704225293,0.39094041304743177,67
5,412.4742647058824,68.54779411764706,0.4346748807812078,white,2x2 brick,0.11047778824497588,2.4651084844212026,0.7550836215182709,67
6,196.75,261.98161764705884,0.14592649922529938,white,2x4 plate,0.25,1.0225546300581145,0.8010042525078417,67
7,295.1654411764706,177.52941176470588,-0.07262255894710254,light grey,2x2 brick,0.3740436189707473,0.9772498662256559,0.8984972619328935,67
8,234.25,59.24632352941177,0.01853069588710342,red,2x2 brick,0.25,0.7548770924729962,0.8521363424816545,67
9,326.4227941176471,212.49264705882354,0.40609558614062885,red,2x2 brick,0.41955279268257867,0.9795431372764891,0.7551432845110623,67
10,209.05,100.2,0.3624026949753131,light grey,2x2 plate,0.15,0.4847679857416329,0.34515057106255786,67
11,508.0845588235294,98.7720588235294,0.2622143895646979,light grey,2x2 brick,0.5056851316997024,2.2903792126449853,0.7699628399609697,67
12,193.3014705882353,185.18014705882354,0.536080406660127,light grey,2x2 brick,0.2592368024088852,1.792214365335486,0.7666692828726724,67
13,269.0,126.49264705882354,0.16403335530306637,yellow,2x2 brick,0.0,2.008241561553334,0.795282790365953,67
14,234.76470588235293,160.22058823529412,0.5135015091184861,light grey,2x2 brick,0.7043488244016498,1.783054123385046,0.761468108526026,67
15,126.88362068965517,395.5991379310345,0.23850225473414202,white,2x4 brick,0.3496165302050632,0.5342567653477654,0.8435583799737006,67
16,264.6796875,382.35546875,0.017696869628008108,yellow,2x4 brick,0.33502783816236825,0.6850876533506041,0.8851627014571926,67
17,435.87719298245617,267.67543859649123,1.413217839684066,yellow,2x4 brick,0.38366539874787786,1.1061678280321974,0.9729072704733843,67
18,173.3978494623656,330.4462365591398,0.15970963477567449,white,2x2 brick,0.6245821819981768,0.8903978982219426,0.9746739407051609,67
19,308.5652173913044,298.0217391304348,0.5431896356287502,light grey,2x4 plate,0.20699792546501017,0.38480921876381896,1.071438730970764,67
20,496.6309523809524,155.58928571428572,-0.2807252930085384,yellow,2x4 brick,0.26858367077805895,1.0239998438828537,0.6949398789181996,67
21,400.75,173.75,-0.19764868726831533,white,2x2 brick,0.32099928433026226,1.6092007416811078,0.7091345993942295,67
22,259.4886363636364,287.96590909090907,0.11744852948710331,red,2x4 plate,0.31058296292537385,0.16506635279924944,0.8791104726963239,67
0,70.73188405797102,168.34782608695653,1.3850640171180832,red,2x4 brick,0.773565573627972,1.8558648669924387,1.2159917070162733,68
1,412.213768115942,332.8731884057971,0.5449084389130796,light grey,2x4 brick,0.24736056795214903,0.5551523951984356,0.7674677504777803,68
2,80.25,264.9347826086956,0.32921984560079487,yellow,2x4 brick,0.35227007096622714,0.9475867268566682,0.7670334398187407,68
3,137.56521739130434,136.14492753623188,0.6978270445088469,white,2x4 brick,0.6074002779621994,1.655253930507083,0.8044633958322451,68
4,345.9382716049383,134.09259259259258,-0.3704968987953342,light grey,2x2 brick,0.39583258128102217,1.372370912122141,0.38855607679709503,68
5,412.4710144927536,68.54710144927536,0.44532087733058634,white,2x2 brick,0.1168443151927326,2.4656243007819736,0.7597356318713626,68
6,196.75,261.981884057971,0.1566700667624578,white,2x4 plate,0.25,1.0222336659085662,0.809218417835258,68
7,295.1630434782609,177.52898550724638,-0.061833611229787054,light grey,2x2 brick,0.3766896402426838,0.9775896784950754,0.90837497191423,68
8,234.25,59.2463768115942,0.029237684124882733,red,2x2 brick,0.25,0.7548067628985384,0.8614631628111181,68
9,326.42028985507244,212.4927536231884,0.41690065135420323,red,2x2 brick,0.418097731500048,0.9798430576165431,0.7601928194341578,68
10,209.05555555555554,100.19753086419753,0.3631530453091836,light grey,2x2 plate,0.15713484026367722,0.48227222184258295,0.3430790453932839,68
11,508.0833333333333,98.77173913043478,0.27306274533736835,light grey,2x2 brick,0.5057041773367563,2.2898006093321306,0.7768836845516217,68
12,193.30072463768116,185.18115942028984,0.5465878124173355,light grey,2x2 brick,0.2591782937356238,1.791629115533862,0.7697843555148327,68
13,269.0,126.4927536231884,0.1746235015352397,yellow,2x2 brick,0.0,2.008122552454227,0.8033633033662403,68
14,234.7644927536232,160.22101449275362,0.5244971849550258,light grey,2x2 brick,0.7050337359219555,1.7825829207515642,0.765014428390028,68
15,126.88135593220339,395.5974576271187,0.25043629365686243,white,2x4 brick,0.3485926068000531,0.5338478587951178,0.8503629822416905,68
